Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_29_972.jpg;0;0;1;0;99.66999;85.58897;0.0002443435;49.86826;-7.906552E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_020.jpg;0;0;0;0;99.66999;85.58897;0.0002432591;49.86826;-1.243552E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_080.jpg;0;0;0;0;99.66999;85.58897;0.0002417371;49.86827;-1.742682E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_147.jpg;0;0;0;0;99.66999;85.58897;0.0002399868;49.86827;-1.927569E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_214.jpg;0;0;0;0;99.66999;85.58897;0.0002386374;49.86826;-1.965981E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_281.jpg;0;0;0;0;99.66999;85.58897;0.0002373795;49.86827;-2.255017E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_347.jpg;0;0;0;0;99.66999;85.58897;0.0002355559;49.86827;-2.239417E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_414.jpg;0;0;0;0;99.66999;85.58897;0.0002339878;49.86826;-2.300946E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_482.jpg;2.030269;0;0;0;99.66999;85.58897;0.0002321984;49.9901;-2.745947E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_548.jpg;2.134456;0;0;0;99.66999;85.58897;0.0002303981;50.73684;-4.439789E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_614.jpg;-1.835559;0;0;0;99.66999;85.58897;0.0002285986;50.5266;-2.737994E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_680.jpg;-5.837715;0;0;0;99.66999;85.58897;0.0002261652;49.71616;8.231262E-07
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_747.jpg;-1.85491;0;0;0;99.66999;85.58897;0.0002249874;49.03096;3.21985E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_813.jpg;0;0;0;0;99.66999;85.58897;0.000225674;49.03096;2.90672E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_880.jpg;0;0;0;0;99.66999;85.58897;0.0002263408;49.03096;1.731752E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_30_947.jpg;-3.995098;0;0;0;99.66999;85.58897;0.000226464;48.31229;3.261063E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_014.jpg;-3.965113;0;0;0;99.66999;85.58897;0.0002255122;47.47672;5.584168E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_081.jpg;0;0;0;0;99.66999;85.58897;0.0002269399;47.23945;5.525935E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_148.jpg;0;0;0;0;99.66999;85.58897;0.0002285194;47.23945;4.711687E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_214.jpg;0;0;0;0;99.66999;85.58897;0.0002292907;47.23945;4.497925E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_280.jpg;0;0;0;0;99.66999;85.58897;0.0002301204;47.23945;4.135101E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_346.jpg;0;0;0;0;99.66999;85.58897;0.0002315443;47.23945;3.718356E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_31_413.jpg;0;0;0;0;99.66999;85.58897;0.0002327089;47.23945;3.085523E-06
